id,price
240642,12974.524454723236
240643,61055.08402822721
240644,14654.07609123527
240645,49156.989289728706
240646,61688.7258407801
240647,86557.19395154904
240648,57507.257253450414
240649,71040.52029932424
240650,43382.28270541972
240651,41902.14225635685
240652,25342.8935083112
240653,79282.77881441676
240654,57146.16419402223
240655,14851.522612489767
240656,19208.189301127655
240657,61900.64650469035
240658,16219.774293476577
240659,65279.40292400686
240660,54027.85317402192
240661,64932.46667695038
240662,60897.94426320444
240663,30150.436443380037
240664,65204.33937372771
240665,58634.710872395095
240666,8413.424836645456
240667,41023.26071769567
240668,68713.93180249035
240669,53711.148935661084
240670,-22806.801950660913
240671,46644.54242548064
240672,62280.096447283046
240673,22954.95994666549
240674,63197.446266785424
240675,12728.066151977357
240676,39482.74720402829
240677,20586.70007837924
240678,36977.8670134218
240679,59199.2281170137
240680,62717.922599019854
240681,58267.287478663944
240682,29372.01807123428
240683,55619.00143385011
240684,55351.555212265615
240685,2598.033964802591
240686,37672.355648299876
240687,51801.55821945156
240688,55493.929928841906
240689,17704.365627613683
240690,-1880.0326723044564
240691,42867.1506935094
240692,63741.37775951729
240693,24063.27324793842
240694,67830.60461942735
240695,50290.237763259625
240696,56646.41620304342
240697,35947.54153840507
240698,53027.557912140954
240699,71968.1399827484
240700,51767.70635610305
240701,77025.60811891107
240702,61968.441017691264
240703,56856.9240151162
240704,44515.39836357888
240705,51820.37064082024
240706,23629.317694655452
240707,64919.95210468834
240708,16048.602328415393
240709,49297.76208745438
240710,71752.32662222482
240711,84403.76197051114
240712,29103.583967825405
240713,64647.3744069127
240714,23336.751362624607
240715,48688.08113820997
240716,10331.233200431008
240717,74534.72430259094
240718,36509.81669420849
240719,34217.33111630041
240720,35810.917377592705
240721,16698.36827062737
240722,39682.83782886092
240723,35736.67430373607
240724,11967.372505613428
240725,35447.506336576145
240726,71203.7669198739
240727,48086.3280943917
240728,-5647.009181522852
240729,12388.53307298719
240730,77610.89248460726
240731,-13126.049606735643
240732,70658.37209743245
240733,28530.495743761054
240734,41120.67649973185
240735,-4731.804316073292
240736,67468.50568170869
240737,16265.79528887404
240738,65447.75984580731
240739,55450.67569116186
240740,70373.54133465004
240741,59086.17820611752
240742,27355.218844233685
240743,38182.98541693568
240744,70938.53339614415
240745,57159.32919992036
240746,18026.067494676063
240747,58111.744204370625
240748,52971.98453155929
240749,8964.248756349461
240750,8281.944456866564
240751,16032.826468912739
240752,48011.87741156931
240753,42293.21315257277
240754,6762.018421225461
240755,19134.551839709486
240756,34859.571200707185
240757,60108.33420786618
240758,19641.1749833325
240759,-1116.708003035208
240760,59914.58555629623
240761,35798.13857707941
240762,51893.68552218793
240763,56841.90748087529
240764,67351.99540494996
240765,56292.005431761965
240766,54376.55796994973
240767,31265.648958373633
240768,5963.943299234037
240769,47151.089368353074
240770,62478.67500647834
240771,21726.120323873954
240772,64831.73196690319
240773,-13234.30657465107
240774,31204.319880432045
240775,32187.820761780626
240776,50108.91395756247
240777,17562.866197448573
240778,28589.523820221988
240779,68933.31395997448
240780,47786.703125358836
240781,16847.32962822736
240782,-1363.9948825887695
240783,10095.98813789583
240784,48890.48711102892
240785,74782.83608708969
240786,61405.18523997383
240787,77758.67467326875
240788,40511.45632924039
240789,25873.090623431606
240790,36908.663055608034
240791,60549.11545418053
240792,30844.878675079053
240793,59111.04942992503
240794,36261.15501612463
240795,68636.92984698174
240796,29476.563109126335
240797,74685.02461460985
240798,67815.309902275
240799,22586.14962106637
240800,21302.678126583465
240801,51932.969733057995
240802,65918.0298853409
240803,82284.31497715728
240804,59365.66171515413
240805,20388.43953253942
240806,57250.829992438405
240807,55453.27234795166
240808,62142.085599269485
240809,26116.042640643216
240810,34821.61994246041
240811,68364.51089607047
240812,32102.41498935977
240813,30515.9389337898
240814,2928.940367502655
240815,77690.44108861155
240816,63970.77852760445
240817,58511.304674964864
240818,79418.37901861209
240819,1425.4606816479645
240820,22445.888009641436
240821,35820.946768905415
240822,78653.58155294921
240823,14354.54426109148
240824,39156.88047627343
240825,33464.47862127955
240826,59010.04875233713
240827,39244.59307457975
240828,68012.31828627095
240829,28668.362815706914
240830,80109.95180104894
240831,23963.025067458406
240832,27727.57695809309
240833,55002.40281471308
240834,21072.49765831786
240835,16100.90338638092
240836,61451.44686546115
240837,23824.057155127855
240838,76746.83496892774
240839,65277.66103405581
240840,53528.08935051431
240841,71493.98440583838
240842,65655.5307646355
240843,8207.42264641462
240844,53301.71636250866
240845,68278.5604313531
240846,44208.485059274404
240847,64192.966416956064
240848,84315.747108372
240849,21401.332479742377
240850,39567.71862581037
240851,44347.80324591307
240852,52381.3927682082
240853,42658.3246975211
240854,45298.614724403706
240855,10072.461224431907
240856,-4940.1332684507
240857,70245.14952802926
240858,49312.94620935824
240859,53386.42431327418
240860,71142.55907884063
240861,51725.93078070744
240862,-1174.284964803337
240863,60133.15983243495
240864,57007.91386691449
240865,18032.824383607844
240866,48071.66106279602
240867,47081.550088453456
240868,26979.840597409653
240869,48449.47586217424
240870,71625.89554335261
240871,61135.04281663545
240872,-3330.6351564071374
240873,49168.95345630682
240874,-7482.842622973127
240875,39394.10596666089
240876,86349.7832157489
240877,48619.157139584146
240878,37205.17690149713
240879,75981.64759532815
240880,48267.64377563449
240881,84500.38103498351
240882,31134.838519005687
240883,51861.08982415318
240884,56617.646847599855
240885,46163.973134434666
240886,48264.69162302264
240887,68923.1495261684
240888,95684.31496626002
240889,40606.924435915666
240890,-4214.55647037967
240891,41389.17039069842
240892,60318.00661485958
240893,55697.6116828868
240894,40694.78621103162
240895,25313.229466551267
240896,48976.60866850122
240897,79112.69573527628
240898,48651.953790334446
240899,12108.167352258104
240900,25522.42100764266
240901,64834.68058213417
240902,62860.41853999416
240903,35365.10352884038
240904,48686.058950116196
240905,40370.25115272419
240906,-4655.260163214858
240907,72327.63952006557
240908,17880.694374319173
240909,68759.92584328985
240910,42369.66369561656
240911,27658.196240327936
240912,18757.12538755637
240913,7296.879005413168
240914,87260.8731525912
240915,21831.774090922532
240916,46715.96799269898
240917,48279.7607715089
240918,88390.3310174424
240919,30485.58141630592
240920,66929.08006494466
240921,59725.987914029814
240922,14548.297738159272
240923,45533.57630804296
240924,43997.59794192195
240925,22711.733152808993
240926,12789.381213347187
240927,76397.46043128276
240928,38063.76662629777
240929,67820.13762995938
240930,-7735.301429361629
240931,25271.943767837653
240932,62631.86694732339
240933,54500.78302987071
240934,90481.76400001321
240935,59228.1110287459
240936,58592.694209022324
240937,80026.27939998795
240938,51706.77030649976
240939,52142.90405091914
240940,49395.146239567526
240941,72784.5343147101
240942,67949.71857687371
240943,63681.08708015076
240944,65252.34240190715
240945,83819.8108317169
240946,31605.772965157186
240947,101898.88290047765
240948,27955.039836617303
240949,73531.57789088957
240950,57602.25232190681
240951,63046.892264286864
240952,57181.23501676354
240953,71097.48545594694
240954,64489.0531836954
240955,38818.120418706254
240956,51833.779538247436
240957,64229.084514998154
240958,70181.26402595104
240959,52512.48070525006
240960,37418.52538269373
240961,37718.59188646024
240962,48206.673729012524
240963,32963.31964176843
240964,10048.346958625163
240965,52576.42226629002
240966,72349.36317128496
240967,49202.89368271123
240968,54849.69274310034
240969,57085.0785788776
240970,74408.98245803194
240971,59919.480995713355
240972,26228.028472891987
240973,7054.543854840813
240974,39166.41496534467
240975,1658.782986922437
240976,20335.16502274706
240977,67232.0858745408
240978,36666.09886507432
240979,37705.78026050053
240980,65962.07925578422
240981,45492.531307595505
240982,62463.32411214649
240983,63981.19515089171
240984,66295.28346661384
240985,42352.87538167482
240986,52835.07534224542
240987,23100.70320331431
240988,61299.29819487026
240989,35581.36324352013
240990,66135.83299307374
240991,19194.695846229588
240992,25225.593428475957
240993,49622.891771591436
240994,57802.026716143264
240995,36657.796055454266
240996,41346.1149612366
240997,30750.569450913055
240998,36315.14411265398
240999,35405.19745490892
241000,22258.646281892616
241001,15865.849327488766
241002,59503.15361288861
241003,26102.552629342077
241004,5579.604306374567
241005,72057.0039529502
241006,46167.720519641865
241007,47548.6184899315
241008,65837.20286450465
241009,29063.96944959938
241010,40638.125150326756
241011,7090.43770318295
241012,-14714.51507114309
241013,47358.3077059822
241014,69507.86596241064
241015,30451.590203422835
241016,18439.16569837591
241017,59489.79702295225
241018,57664.71402446822
241019,45181.16432730615
241020,22966.121502893962
241021,41434.892240839894
241022,38170.29335509949
241023,188.37193645114894
241024,19096.623668175307
241025,36299.5745294082
241026,52011.81804586742
241027,3786.5862799195093
241028,82180.51806949037
241029,41571.32252282989
241030,59497.134387997656
241031,65848.02793899344
241032,46293.6103867497
241033,36563.34548128198
241034,66117.4423744471
241035,46518.31978142555
241036,69840.43221922591
241037,23902.798326144053
241038,86856.79727602302
241039,75989.89576440022
241040,58664.42915615585
241041,76852.64185375648
241042,55966.18102034566
241043,21534.832624999093
241044,54805.38328789008
241045,66894.70436467648
241046,3620.122511509966
241047,20088.519570284392
241048,48205.407140742354
241049,35723.755103212825
241050,54967.10824098789
241051,57750.0742772273
241052,40394.589346149354
241053,51041.29878185723
241054,57706.394177621056
241055,100364.78189916266
241056,42842.88581766069
241057,33860.37170100565
241058,19936.9267314085
241059,12873.479522643145
241060,36712.238305854524
241061,44522.408230866604
241062,2774.1885323809693
241063,59101.46487862235
241064,18689.009438872905
241065,53464.129593331636
241066,69291.46997270586
241067,66552.34186854152
241068,46163.973134434666
241069,26797.330597300715
241070,67068.10395933653
241071,67668.2567790456
241072,65502.87034015001
241073,56958.090956194836
241074,47804.6376879668
241075,9982.24046278904
241076,42462.72307151175
241077,49915.91988089718
241078,27451.27391730864
241079,77201.58373223626
241080,38717.6754505428
241081,52463.14576868534
241082,12559.227719653747
241083,57562.06099589672
241084,12667.264357071006
241085,52261.36032397786
241086,46258.493047686694
241087,2410.0492875362543
241088,80798.8600278233
241089,40496.67751248592
241090,50067.15743673464
241091,12485.224986851528
241092,-11032.075550227353
241093,-5674.724243926321
241094,58854.49251100823
241095,36332.25248922012
241096,65603.67987440179
241097,21389.563116580277
241098,52125.24632022455
241099,50558.67814567153
241100,67721.57213593017
241101,30844.878675079053
241102,48148.72587404609
241103,68042.84314842203
241104,-4797.036311743439
241105,46835.22596370134
241106,-40939.7079834325
241107,42611.3461606618
241108,17611.846792673532
241109,88226.11088495683
241110,22082.93819310503
241111,-4503.774596188028
241112,45108.375782707415
241113,51775.32727051218
241114,60340.99308748952
241115,57899.64061446668
241116,26950.09235604072
241117,59125.91955695986
241118,78651.30259194155
241119,68634.54839144144
241120,25067.16218894105
241121,42476.26595789081
241122,62397.529779213044
241123,53672.36627450243
241124,30877.181955057888
241125,40416.0326265576
241126,72684.37417225109
241127,45768.810751273835
241128,56735.45792647523
241129,13464.648164145532
241130,57197.52095697971
241131,23226.66320991864
241132,41705.05635662881
241133,-2854.8465995648367
241134,62358.242674481546
241135,96979.00820769198
241136,50407.44072728629
241137,69092.19843051695
241138,-2197.087955689043
241139,30108.178349951093
241140,44013.04720867497
241141,50629.6286166379
241142,53663.41178375137
241143,63147.1984054903
241144,40443.672587424204
241145,11511.833018127938
241146,43467.64976149963
241147,61118.98425247515
241148,39629.23739908965
241149,34266.2434708916
241150,80283.08508378394
241151,45709.33327465996
241152,59642.830215665395
241153,70340.46724027589
241154,77019.21838339337
241155,-7804.918330433458
241156,30023.271434694638
241157,84475.99163283198
