id,price
267974,55773.25469351407
267975,68053.18440730154
267976,59004.01842590378
267977,23945.346038157862
267978,56193.4140413713
267979,42897.40144367938
267980,62466.40586564795
267981,51498.993818611634
267982,27653.850455814107
267983,13376.195973713795
267984,72189.21859951594
267985,59545.90121977062
267986,35027.14308407095
267987,56774.36824145564
267988,82262.50255629784
267989,46562.75470626291
267990,49349.506779637464
267991,73661.20032649842
267992,72426.47605630511
267993,69474.12515358707
267994,50719.28230321803
267995,-12058.790529809412
267996,-17597.487795365094
267997,53673.92767443486
267998,739.1009863212457
267999,41050.32917429085
268000,50739.5543578574
268001,58480.43720645938
268002,58295.90396212705
268003,46288.047965524594
268004,39766.137666791496
268005,53492.2210873493
268006,69110.45288626537
268007,40632.594866429004
268008,14119.364592769074
268009,81049.65014165494
268010,-1952.463173760938
268011,56010.82239812439
268012,-10660.305222468822
268013,44983.24987692715
268014,19972.16354122235
268015,78095.27002369158
268016,50442.74146663456
268017,60754.14518842271
268018,55417.56685216223
268019,45664.333747841534
268020,24723.293140056034
268021,41497.441681414886
268022,24038.485116246426
268023,-11676.18626020445
268024,38162.3888087047
268025,60360.04086312739
268026,-7493.754019075226
268027,43463.1809134197
268028,20366.32376207465
268029,-192.71848539639905
268030,76610.51652718429
268031,49726.52206003101
268032,66718.77897407784
268033,62258.27092961775
268034,28045.12319081593
268035,86932.39892003074
268036,56961.1840778659
268037,42859.48997753173
268038,47125.82400234789
268039,62057.14195603045
268040,41000.3310150446
268041,62478.75521585681
268042,15686.533626216726
268043,20575.902267446465
268044,41818.87473439768
268045,53458.527640894754
268046,48818.220549713136
268047,67332.69703653039
268048,37726.76770294452
268049,20558.012549781954
268050,63254.652719794365
268051,20918.425089307937
268052,55083.589082862716
268053,45330.881519062954
268054,26769.496655181778
268055,69364.5867762845
268056,25301.6072329807
268057,33373.71199210346
268058,28092.242972664884
268059,47278.417274880194
268060,43482.273697932
268061,58156.53240140859
268062,30517.35049231146
268063,57713.83744777125
268064,51180.60535957047
268065,55126.26816450097
268066,72527.52534580044
268067,50173.28775667546
268068,57604.400650591
268069,6158.776320928628
268070,76971.34811805486
268071,67709.02760711031
268072,59024.78962837173
268073,-21003.60688024188
268074,75281.04931967746
268075,65509.04855341838
268076,27326.972717324115
268077,64946.59534966615
268078,46138.30368431393
268079,68155.91840228825
268080,79259.83179076869
268081,4039.9996947322797
268082,34422.26580657737
268083,78286.53310890344
268084,71722.93787357495
268085,59895.41674392079
268086,53719.029071836114
268087,12978.333631886075
268088,50144.06296914407
268089,34184.08350652274
268090,61309.50573820761
268091,34913.136417488604
268092,28784.608979291872
268093,64052.90225309213
268094,47196.319794100404
268095,54465.46654916479
268096,54357.303791484934
268097,101416.5688609726
268098,40494.560175175284
268099,47969.89583194643
268100,45865.6015545839
268101,68529.884848871
268102,75967.80847258226
268103,72990.35398951378
268104,59394.58205913495
268105,67944.54225827688
268106,32109.34138231312
268107,59012.080266959514
268108,68139.06073734991
268109,73883.47547419084
268110,51953.90275618005
268111,67410.13337700994
268112,33931.78809356704
268113,36552.67294064278
268114,17416.49241443182
268115,56452.64376848577
268116,65117.77167921238
268117,66070.65332479891
268118,49620.507521350264
268119,91056.10870536361
268120,9605.909823078957
268121,2908.275200756172
268122,82272.18667032445
268123,53013.10435258031
268124,64551.89160305511
268125,35494.46239184381
268126,51641.345690164635
268127,68631.67001902603
268128,34181.429534576164
268129,71927.16823939985
268130,50331.8087079194
268131,28375.58157223861
268132,54137.80920614831
268133,58700.063092831035
268134,60906.97062492192
268135,50184.8446958336
268136,52138.486645833604
268137,66900.68627549634
268138,48480.65834996974
268139,27061.175677745716
268140,2659.4949859929548
268141,66174.7115692882
268142,31490.209368245945
268143,58216.928833554266
268144,-5175.134249634117
268145,65021.05847328255
268146,51715.113466361596
268147,67511.64560600168
268148,52338.43957510672
268149,26612.124404202867
268150,36516.26086889639
268151,14997.800297594
268152,35390.06528274034
268153,46976.719574046634
268154,65717.43815510481
268155,-12908.095024482674
268156,58003.33206072223
268157,7321.374700849585
268158,70831.1562790017
268159,48446.5822718767
268160,61990.03368465848
268161,12929.641169499137
268162,37254.66138150473
268163,70217.41682726723
268164,54665.370054423685
268165,37938.32440893542
268166,-4690.525408598041
268167,20427.24921453005
268168,47298.46943894161
268169,31239.019294830083
268170,73746.23322374519
268171,45122.08410377162
268172,-101.3274469963435
268173,50704.140334959346
268174,75643.1830592447
268175,54101.94342053733
268176,-16634.467104701012
268177,69920.90939325967
268178,18176.714252468286
268179,11302.602683698933
268180,63731.62562879069
268181,47294.571291831606
268182,38336.78539447055
268183,34282.74585234667
268184,43778.337709973406
268185,73498.76849182067
268186,61176.58110182673
268187,31532.6162927417
268188,63734.682928404436
268189,49391.62075882614
268190,83469.99243475984
268191,23632.203378153703
268192,11870.770867282445
268193,55273.33575452627
268194,85745.6464364767
268195,-7308.4366927378
268196,55936.231015876096
268197,74852.56105154297
268198,33632.993255190006
268199,44519.672503778325
268200,17372.74947598866
268201,42675.37766954301
268202,72252.40605877193
268203,72935.75387487534
268204,68058.4269104867
268205,50355.49674656299
268206,30757.253598476196
268207,-3937.8086408639138
268208,20509.3517237935
268209,49049.62528701026
268210,45984.43217936604
268211,75956.35372128559
268212,17415.531840223557
268213,48316.55432433066
268214,65877.09983650464
268215,62222.5483445759
268216,49702.93578740177
268217,27460.90900828309
268218,27746.72424243832
268219,-4219.566487802986
268220,73663.48450552406
268221,74630.90015405999
268222,17369.98374271449
268223,30907.2891651696
268224,37522.9966729139
268225,77163.28186783993
268226,30174.13386353418
268227,5339.518134157195
268228,62476.78803601394
268229,84525.97595068868
268230,63931.10610518912
268231,33580.674251764176
268232,27473.012829123603
268233,61557.18386401212
268234,58470.99655501326
268235,24115.838179740225
268236,47176.623866438684
268237,71581.72776699702
268238,16465.406770203947
268239,48885.94447430424
268240,48461.355050004466
268241,-9621.726184820473
268242,70483.349885621
268243,58703.54094130494
268244,63245.05798280066
268245,51206.70075930816
268246,2598.090191771109
268247,21260.065222518406
268248,57936.139366511634
268249,73298.65216444153
268250,31617.67119387328
268251,33418.10800818756
268252,6307.238315064991
268253,51442.71275989774
268254,51189.709517798314
268255,76105.97335564779
268256,26870.11625481843
268257,11842.170669087602
268258,2354.7283640594833
268259,73614.63872826507
268260,14532.844625039368
268261,83387.46647372624
268262,64505.35529298149
268263,43073.888038011464
268264,57143.49222497965
268265,73678.40103518334
268266,14290.067986576694
268267,50769.91922313169
268268,87185.70919244856
268269,15724.005884479906
268270,69190.54195418122
268271,72355.2242049226
268272,14987.528079316966
268273,64515.46279562627
268274,9652.867727441313
268275,77120.02319379136
268276,80110.73971114264
268277,35703.083422003496
268278,20008.96729255274
268279,67056.34056883126
268280,31192.053328136833
268281,70220.88674113937
268282,49757.50662124205
268283,29549.955733019517
268284,10022.234458677438
268285,52535.2853312207
268286,40071.15447755311
268287,20867.221162639267
268288,62471.06924787803
268289,-20567.761706324913
268290,71683.32703933738
268291,4969.677550039545
268292,73416.43873412955
268293,65663.78673376265
268294,15124.195126140596
268295,26413.209766051245
268296,34033.94402237661
268297,67849.36337875691
268298,34715.09747809364
268299,43515.41534416469
268300,49843.54255675272
268301,51882.26183761069
268302,11632.02731270753
268303,31208.17026453202
268304,49897.878958488785
268305,45920.47779996754
268306,35998.3555812999
268307,46400.713921957635
268308,36673.54294696214
268309,24541.658103190137
268310,16193.682489332397
268311,13969.570722235221
268312,20835.163129479697
268313,-15112.374409823125
268314,34055.451069915995
268315,1721.734962267008
268316,24345.593750151435
268317,49193.788742050994
268318,32891.97691445658
268319,67856.1070625495
268320,68423.64272335691
268321,-1346.2702740508466
268322,44663.4103810163
268323,-7595.289828151559
268324,77813.83890224251
268325,-8963.548771397953
268326,66676.79878306048
268327,33815.67768330975
268328,66923.28497347447
268329,47717.99189206351
268330,52725.64562380915
268331,70443.73544176474
268332,45339.36555444708
268333,42882.10787949148
268334,61952.98255524837
268335,46392.10770933906
268336,73857.33300879359
268337,68059.03448767164
268338,-3679.041031664092
268339,41953.788125016865
268340,61678.02848124504
268341,59542.56900993651
268342,62555.36999176035
268343,50217.66213375518
268344,72700.4997668888
268345,68758.96329584887
268346,62493.03950782702
268347,71581.81005702636
268348,20995.852300254108
268349,-3269.754787512793
268350,58020.450655040695
268351,69687.10009852328
268352,78630.18966800135
268353,10348.978901308754
268354,32037.4733167113
268355,41004.084410551994
268356,84268.32886750548
268357,35322.90741489909
268358,63389.40154443582
268359,16833.209226130566
268360,51601.39899865405
268361,5419.631197527597
268362,52900.88576844064
268363,-3529.780387661638
268364,77567.30776586832
268365,46522.60348336617
268366,81042.38847719852
268367,39593.379489759725
268368,70595.19386399013
268369,57788.504140487465
268370,3236.5305305371367
268371,54345.037567845575
268372,62994.77882729305
268373,47064.58549716496
268374,38234.479322775114
268375,63358.342751393684
268376,69802.54150769452
268377,60126.27349407815
268378,5584.23698705867
268379,40811.273141389844
268380,46245.96378273358
268381,49904.283763733096
268382,16837.71383745191
268383,47820.276544373475
268384,35298.39158043572
268385,77855.43720250513
268386,43123.16227895742
268387,54745.133831618194
268388,34693.847352230645
268389,38424.25274847586
268390,44415.92223141961
268391,51795.143492268166
268392,47971.695120573786
268393,27027.653684633744
268394,50945.433770356576
268395,42740.17701325074
268396,-9318.837049253118
268397,13869.121977863284
268398,55332.03617879984
268399,62343.40235091015
268400,32605.871868210772
268401,32702.111363365235
268402,16457.51295924351
268403,49130.115469923505
268404,27130.1026433077
268405,28655.199791119347
268406,59611.17280867983
268407,66541.69438156146
268408,51007.102879530525
268409,70156.98364883494
268410,42904.67051711772
268411,80955.3978064048
268412,63746.88324039741
268413,-8236.692747319801
268414,51713.84313228283
268415,38495.7955857789
268416,72835.88188854975
268417,-8866.51178499138
268418,38528.34027210985
268419,38410.2453561
268420,27914.04366769374
268421,57313.08768439767
268422,68658.02802923038
268423,52735.93014275259
268424,9142.433639793911
268425,39816.50407619441
268426,74861.37035475242
268427,75500.28002835017
268428,37720.292959620936
268429,41121.930316732745
268430,35164.969000370045
268431,81703.16082151665
268432,59402.713954250605
268433,42607.24218903949
268434,56254.4393165472
268435,83157.09842118568
268436,66094.70813888637
268437,12852.074703709673
268438,19506.711163968343
268439,23884.60343886049
268440,51615.21276002219
268441,54647.711345797165
268442,73746.19821763308
268443,23372.998339985024
268444,44866.33290367735
268445,79826.60117856905
268446,38362.13953799196
268447,20359.72420890013
268448,14716.113125745953
268449,46387.77816281547
268450,49074.00599505587
268451,4631.230186114517
268452,-15000.422366107094
268453,56276.9324739618
268454,13932.452726423158
268455,-32969.625692134745
268456,63986.32886332999
268457,30693.783865124795
268458,11460.725822769266
268459,31885.609044835503
268460,23458.09988674063
268461,53361.455689858674
268462,61772.81516026178
268463,44012.926992682056
268464,51458.25980190037
268465,47939.1906776432
268466,89902.45111995842
268467,24833.338251715595
268468,10934.216415717143
268469,-4178.713262440091
268470,60767.139565276055
268471,39337.77253052984
268472,28369.349072056757
268473,42421.8058408963
268474,33195.75151417023
268475,15625.36676164098
268476,9256.56136749636
268477,26989.24966042036
268478,27264.45168382694
268479,22612.573669099234
268480,-16103.593378201847
268481,90705.17676130828
268482,-47687.170981246505
268483,87282.70283516984
268484,26145.795389151346
268485,70637.52849897073
268486,12092.791367769067
268487,8906.670020400725
268488,62654.46858197268
268489,5377.522053974542
268490,37042.69844481093
